CollarId,HoleId,CompanyHoleId,FromDepth,ToDepth,Clr1,GS,GeologyComment,Interp1,Lith1,M1_1,M1_2,M1_3,ProjectCode,Regol,T1,Weath
291047,76148Flying Fox Extended 1FRC-1,FRC-1,0.0,0.5,,,,,,,,,,,,
291047,76148Flying Fox Extended 1FRC-1,FRC-1,0.5,2.0,,,,,,,,,,,,
291047,76148Flying Fox Extended 1FRC-1,FRC-1,2.0,7.0,,,,,,,,,,,,
291047,76148Flying Fox Extended 1FRC-1,FRC-1,7.0,10.0,,,,,,,,,,,,
291047,76148Flying Fox Extended 1FRC-1,FRC-1,10.0,32.0,,,,,,,,,,,,
291047,76148Flying Fox Extended 1FRC-1,FRC-1,32.0,47.0,,,,,,,,,,,,
291047,76148Flying Fox Extended 1FRC-1,FRC-1,47.0,48.0,,,,,,,,,,,,
291047,76148Flying Fox Extended 1FRC-1,FRC-1,48.0,49.0,,,,,,,,,,,,
291047,76148Flying Fox Extended 1FRC-1,FRC-1,49.0,58.0,,,,,,,,,,,,
291047,76148Flying Fox Extended 1FRC-1,FRC-1,58.0,61.0,,,,,,,,,,,,
291047,76148Flying Fox Extended 1FRC-1,FRC-1,61.0,68.0,,,,,,,,,,,,
291047,76148Flying Fox Extended 1FRC-1,FRC-1,68.0,75.0,,,,,,,,,,,,
291047,76148Flying Fox Extended 1FRC-1,FRC-1,75.0,83.0,,,,,,,,,,,,
291047,76148Flying Fox Extended 1FRC-1,FRC-1,83.0,120.0,,,,,,,,,,,,
291048,76148Flying Fox Extended 1FRCD-3,FRCD-3,0.0,1.0,,,,,,,,,,,,
291048,76148Flying Fox Extended 1FRCD-3,FRCD-3,1.0,2.0,,,,,,,,,,,,
291048,76148Flying Fox Extended 1FRCD-3,FRCD-3,2.0,5.0,,,,,,,,,,,,
291048,76148Flying Fox Extended 1FRCD-3,FRCD-3,5.0,7.0,,,,,,,,,,,,
291048,76148Flying Fox Extended 1FRCD-3,FRCD-3,7.0,37.0,,,,,,,,,,,,
291048,76148Flying Fox Extended 1FRCD-3,FRCD-3,37.0,39.0,,,,,,,,,,,,
291048,76148Flying Fox Extended 1FRCD-3,FRCD-3,39.0,45.0,,,,,,,,,,,,
291048,76148Flying Fox Extended 1FRCD-3,FRCD-3,45.0,53.0,,,,,,,,,,,,
